directory	file	line	function	property kind	status	property
FRAMAC_SHARE/libc	stdio.h	116	fopen	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	121	fdopen	assigns clause	Considered valid	assigns \result, __fc_fopen[fd];
FRAMAC_SHARE/libc	stdio.h	121	fdopen	from clause	Considered valid	assigns \result \from (indirect: fd), (indirect: *(mode + (0 ..))), (indirect: __fc_fopen[fd]), __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	121	fdopen	from clause	Considered valid	assigns __fc_fopen[fd] \from (indirect: fd), (indirect: *(mode + (0 ..))), (indirect: __fc_fopen[fd]), __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	124	fdopen	postcondition	Considered valid	result_null_or_valid_fd: \result ≡ \null ∨ \subset(\result, &__fc_fopen[0 .. 16 - 1])
FRAMAC_SHARE/libc	stdio.h	132	freopen	assigns clause	Considered valid	assigns \result, *stream;
FRAMAC_SHARE/libc	stdio.h	132	freopen	from clause	Considered valid	assigns \result \from (indirect: *(filename + (..))), (indirect: *(mode + (..))), __fc_p_fopen, (indirect: stream);
FRAMAC_SHARE/libc	stdio.h	134	freopen	from clause	Considered valid	assigns *stream \from (indirect: *(filename + (..))), (indirect: *(mode + (..))), __fc_p_fopen, (indirect: stream);
FRAMAC_SHARE/libc	stdio.h	137	freopen	postcondition	Considered valid	result_null_or_valid_fd: \result ≡ \null ∨ \result ∈ &__fc_fopen[0 .. 16 - 1]
FRAMAC_SHARE/libc	stdio.h	139	freopen	postcondition	Considered valid	stream_opened: *\old(stream) ∈ __fc_fopen[0 .. 16 - 1]
FRAMAC_SHARE/libc	stdio.h	145	setbuf	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	145	setbuf	from clause	Considered valid	assigns *stream \from buf;
FRAMAC_SHARE/libc	stdio.h	149	setvbuf	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	149	setvbuf	from clause	Considered valid	assigns *stream \from buf, mode, size;
FRAMAC_SHARE/libc	stdio.h	178	vfprintf	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	178	vfprintf	from clause	Considered valid	assigns *stream \from *(format + (..)), arg;
FRAMAC_SHARE/libc	stdio.h	183	vfscanf	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	183	vfscanf	from clause	Considered valid	assigns *stream \from *(format + (..)), *stream;
FRAMAC_SHARE/libc	stdio.h	189	vprintf	assigns clause	Considered valid	assigns *__fc_stdout;
FRAMAC_SHARE/libc	stdio.h	189	vprintf	from clause	Considered valid	assigns *__fc_stdout \from arg;
FRAMAC_SHARE/libc	stdio.h	193	vscanf	assigns clause	Considered valid	assigns *__fc_stdin;
FRAMAC_SHARE/libc	stdio.h	193	vscanf	from clause	Considered valid	assigns *__fc_stdin \from *(format + (..));
FRAMAC_SHARE/libc	stdio.h	198	vsnprintf	assigns clause	Considered valid	assigns *(s + (0 .. n - 1));
FRAMAC_SHARE/libc	stdio.h	198	vsnprintf	from clause	Considered valid	assigns *(s + (0 .. n - 1)) \from *(format + (..)), arg;
FRAMAC_SHARE/libc	stdio.h	204	vsprintf	assigns clause	Considered valid	assigns *(s + (0 ..));
FRAMAC_SHARE/libc	stdio.h	204	vsprintf	from clause	Considered valid	assigns *(s + (0 ..)) \from *(format + (..)), arg;
FRAMAC_SHARE/libc	stdio.h	217	fgetc	assigns clause	Considered valid	assigns *stream, \result;
FRAMAC_SHARE/libc	stdio.h	217	fgetc	from clause	Considered valid	assigns *stream \from *stream;
FRAMAC_SHARE/libc	stdio.h	218	fgetc	from clause	Considered valid	assigns \result \from (indirect: *stream);
FRAMAC_SHARE/libc	stdio.h	219	fgetc	postcondition	Considered valid	result_uchar_or_eof: (0 ≤ \result ≤ 255) ∨ \result ≡ -1
FRAMAC_SHARE/libc	stdio.h	225	fgets	assigns clause	Considered valid	assigns *(s + (0 .. size)), \result;
FRAMAC_SHARE/libc	stdio.h	225	fgets	from clause	Considered valid	assigns *(s + (0 .. size)) \from (indirect: size), (indirect: *stream);
FRAMAC_SHARE/libc	stdio.h	226	fgets	from clause	Considered valid	assigns \result \from s, (indirect: size), (indirect: *stream);
FRAMAC_SHARE/libc	stdio.h	227	fgets	postcondition	Considered valid	result_null_or_same: \result ≡ \null ∨ \result ≡ \old(s)
FRAMAC_SHARE/libc	stdio.h	229	fgets	postcondition	Considered valid	terminated_string_on_success: \result ≢ \null ⇒ valid_string(\old(s))
FRAMAC_SHARE/libc	stdio.h	234	fputc	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	237	fputs	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	237	fputs	from clause	Considered valid	assigns *stream \from *(s + (..));
FRAMAC_SHARE/libc	stdio.h	241	getc	assigns clause	Considered valid	assigns \result, *stream;
FRAMAC_SHARE/libc	stdio.h	241	getc	from clause	Considered valid	assigns \result \from *stream;
FRAMAC_SHARE/libc	stdio.h	241	getc	from clause	Considered valid	assigns *stream \from *stream;
FRAMAC_SHARE/libc	stdio.h	244	getchar	from clause	Considered valid	assigns \result \from *__fc_stdin;
FRAMAC_SHARE/libc	stdio.h	245	getchar	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	248	gets	assigns clause	Considered valid	assigns *(s + (..)), \result;
FRAMAC_SHARE/libc	stdio.h	248	gets	from clause	Considered valid	assigns *(s + (..)) \from *__fc_stdin;
FRAMAC_SHARE/libc	stdio.h	249	gets	from clause	Considered valid	assigns \result \from s, __fc_stdin;
FRAMAC_SHARE/libc	stdio.h	250	gets	postcondition	Considered valid	result_null_or_same: \result ≡ \old(s) ∨ \result ≡ \null
FRAMAC_SHARE/libc	stdio.h	254	putc	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	254	putc	from clause	Considered valid	assigns *stream \from c;
FRAMAC_SHARE/libc	stdio.h	257	putchar	assigns clause	Considered valid	assigns *__fc_stdout;
FRAMAC_SHARE/libc	stdio.h	257	putchar	from clause	Considered valid	assigns *__fc_stdout \from c;
FRAMAC_SHARE/libc	stdio.h	260	puts	assigns clause	Considered valid	assigns *__fc_stdout;
FRAMAC_SHARE/libc	stdio.h	260	puts	from clause	Considered valid	assigns *__fc_stdout \from *(s + (..));
FRAMAC_SHARE/libc	stdio.h	263	ungetc	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	263	ungetc	from clause	Considered valid	assigns *stream \from c;
FRAMAC_SHARE/libc	stdio.h	269	fread	assigns clause	Considered valid	assigns *((char *)ptr + (0 .. nmemb * size - 1)), \result;
FRAMAC_SHARE/libc	stdio.h	269	fread	from clause	Considered valid	assigns *((char *)ptr + (0 .. nmemb * size - 1)) \from size, nmemb, *stream;
FRAMAC_SHARE/libc	stdio.h	270	fread	from clause	Considered valid	assigns \result \from size, *stream;
FRAMAC_SHARE/libc	stdio.h	271	fread	postcondition	Considered valid	size_read: \result ≤ \old(nmemb)
FRAMAC_SHARE/libc	stdio.h	272	fread	postcondition	Considered valid	initialization: \initialized((char *)\old(ptr) + (0 .. \result * \old(size) - 1))
FRAMAC_SHARE/libc	stdio.h	282	fwrite	assigns clause	Considered valid	assigns *stream, \result;
FRAMAC_SHARE/libc	stdio.h	282	fwrite	from clause	Considered valid	assigns *stream \from *((char *)ptr + (0 .. nmemb * size - 1));
FRAMAC_SHARE/libc	stdio.h	282	fwrite	from clause	Considered valid	assigns \result \from *((char *)ptr + (0 .. nmemb * size - 1));
FRAMAC_SHARE/libc	stdio.h	283	fwrite	postcondition	Considered valid	size_written: \result ≤ \old(nmemb)
FRAMAC_SHARE/libc	stdio.h	290	fgetpos	assigns clause	Considered valid	assigns *pos;
FRAMAC_SHARE/libc	stdio.h	290	fgetpos	from clause	Considered valid	assigns *pos \from *stream;
FRAMAC_SHARE/libc	stdio.h	297	fseek	assigns clause	Considered valid	assigns *stream, \result, __fc_errno;
FRAMAC_SHARE/libc	stdio.h	297	fseek	from clause	Considered valid	assigns *stream \from *stream, (indirect: offset), (indirect: whence);
FRAMAC_SHARE/libc	stdio.h	298	fseek	from clause	Considered valid	assigns \result \from (indirect: *stream), (indirect: offset), (indirect: whence);
FRAMAC_SHARE/libc	stdio.h	298	fseek	from clause	Considered valid	assigns __fc_errno \from (indirect: *stream), (indirect: offset), (indirect: whence);
FRAMAC_SHARE/libc	stdio.h	303	fsetpos	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	303	fsetpos	from clause	Considered valid	assigns *stream \from *pos;
FRAMAC_SHARE/libc	stdio.h	308	ftell	assigns clause	Considered valid	assigns \result, __fc_errno;
FRAMAC_SHARE/libc	stdio.h	308	ftell	from clause	Considered valid	assigns \result \from (indirect: *stream);
FRAMAC_SHARE/libc	stdio.h	308	ftell	from clause	Considered valid	assigns __fc_errno \from (indirect: *stream);
FRAMAC_SHARE/libc	stdio.h	310	ftell	postcondition	Considered valid	success_or_error: \result ≡ -1 ∨ (\result ≥ 0 ∧ __fc_errno ≡ \old(__fc_errno))
FRAMAC_SHARE/libc	stdio.h	314	rewind	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	314	rewind	from clause	Considered valid	assigns *stream \from \nothing;
FRAMAC_SHARE/libc	stdio.h	317	clearerr	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	317	clearerr	from clause	Considered valid	assigns *stream \from \nothing;
FRAMAC_SHARE/libc	stdio.h	320	feof	from clause	Considered valid	assigns \result \from *stream;
FRAMAC_SHARE/libc	stdio.h	321	feof	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	323	fileno	from clause	Considered valid	assigns \result \from *stream;
FRAMAC_SHARE/libc	stdio.h	324	fileno	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	326	flockfile	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	326	flockfile	from clause	Considered valid	assigns *stream \from \nothing;
FRAMAC_SHARE/libc	stdio.h	329	funlockfile	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	329	funlockfile	from clause	Considered valid	assigns *stream \from \nothing;
FRAMAC_SHARE/libc	stdio.h	332	ftrylockfile	assigns clause	Considered valid	assigns \result, *stream;
FRAMAC_SHARE/libc	stdio.h	332	ftrylockfile	from clause	Considered valid	assigns \result \from \nothing;
FRAMAC_SHARE/libc	stdio.h	332	ftrylockfile	from clause	Considered valid	assigns *stream \from \nothing;
FRAMAC_SHARE/libc	stdio.h	335	ferror	from clause	Considered valid	assigns \result \from *stream;
FRAMAC_SHARE/libc	stdio.h	336	ferror	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	338	perror	assigns clause	Considered valid	assigns __fc_stdout;
FRAMAC_SHARE/libc	stdio.h	338	perror	from clause	Considered valid	assigns __fc_stdout \from __fc_errno, *(s + (..));
FRAMAC_SHARE/libc	stdio.h	341	getc_unlocked	assigns clause	Considered valid	assigns \result, *stream;
FRAMAC_SHARE/libc	stdio.h	341	getc_unlocked	from clause	Considered valid	assigns \result \from *stream;
FRAMAC_SHARE/libc	stdio.h	341	getc_unlocked	from clause	Considered valid	assigns *stream \from *stream;
FRAMAC_SHARE/libc	stdio.h	343	getchar_unlocked	from clause	Considered valid	assigns \result \from *__fc_stdin;
FRAMAC_SHARE/libc	stdio.h	344	getchar_unlocked	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	345	putc_unlocked	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	345	putc_unlocked	from clause	Considered valid	assigns *stream \from c;
FRAMAC_SHARE/libc	stdio.h	347	putchar_unlocked	assigns clause	Considered valid	assigns *__fc_stdout;
FRAMAC_SHARE/libc	stdio.h	347	putchar_unlocked	from clause	Considered valid	assigns *__fc_stdout \from c;
FRAMAC_SHARE/libc	stdio.h	350	clearerr_unlocked	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	350	clearerr_unlocked	from clause	Considered valid	assigns *stream \from \nothing;
FRAMAC_SHARE/libc	stdio.h	352	feof_unlocked	from clause	Considered valid	assigns \result \from *stream;
FRAMAC_SHARE/libc	stdio.h	353	feof_unlocked	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	354	ferror_unlocked	from clause	Considered valid	assigns \result \from *stream;
FRAMAC_SHARE/libc	stdio.h	355	ferror_unlocked	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	356	fileno_unlocked	from clause	Considered valid	assigns \result \from *stream;
FRAMAC_SHARE/libc	stdio.h	357	fileno_unlocked	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	381	popen	assigns clause	Considered valid	assigns \result, __fc_fopen[0 ..];
FRAMAC_SHARE/libc	stdio.h	381	popen	from clause	Considered valid	assigns \result \from (indirect: *command), (indirect: *type), __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	383	popen	from clause	Considered valid	assigns __fc_fopen[0 ..] \from (indirect: *command), (indirect: *type), __fc_fopen[0 ..];
FRAMAC_SHARE/libc	stdio.h	386	popen	postcondition	Considered valid	result_error_or_valid_open_pipe: \result ≡ \null ∨ (\subset(\result, &__fc_fopen[0 .. 16 - 1]) ∧ is_open_pipe(\result))
FRAMAC_SHARE/libc	stdio.h	395	pclose	from clause	Considered valid	assigns \result \from (indirect: *stream);
FRAMAC_SHARE/libc	stdio.h	396	pclose	postcondition	Considered valid	closed_stream: ¬is_open_pipe(\old(stream))
FRAMAC_SHARE/libc	stdio.h	398	pclose	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	73	atof	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	75	atof	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	79	atoi	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	81	atoi	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	85	atol	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	87	atol	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	91	atoll	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	93	atoll	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	100	strtod	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	100	strtod	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	101	strtod	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr);
FRAMAC_SHARE/libc	stdlib.h	104	strtod	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	108	strtod	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	108	strtod	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	109	strtod	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr);
FRAMAC_SHARE/libc	stdlib.h	110	strtod	postcondition	Considered valid	initialization: \initialized(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	111	strtod	postcondition	Considered valid	valid_endptr: \valid_read(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	112	strtod	postcondition	Considered valid	position_subset: \subset(*\old(endptr), \old(nptr) + (0 ..))
FRAMAC_SHARE/libc	stdlib.h	116	strtod	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	122	strtof	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	122	strtof	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	123	strtof	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr);
FRAMAC_SHARE/libc	stdlib.h	126	strtof	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	130	strtof	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	130	strtof	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	131	strtof	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr);
FRAMAC_SHARE/libc	stdlib.h	132	strtof	postcondition	Considered valid	initialization: \initialized(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	133	strtof	postcondition	Considered valid	valid_endptr: \valid_read(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	134	strtof	postcondition	Considered valid	position_subset: \subset(*\old(endptr), \old(nptr) + (0 ..))
FRAMAC_SHARE/libc	stdlib.h	138	strtof	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	144	strtold	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	144	strtold	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	145	strtold	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr);
FRAMAC_SHARE/libc	stdlib.h	148	strtold	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	152	strtold	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	152	strtold	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..)));
FRAMAC_SHARE/libc	stdlib.h	153	strtold	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr);
FRAMAC_SHARE/libc	stdlib.h	154	strtold	postcondition	Considered valid	initialization: \initialized(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	155	strtold	postcondition	Considered valid	valid_endptr: \valid_read(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	156	strtold	postcondition	Considered valid	position_subset: \subset(*\old(endptr), \old(nptr) + (0 ..))
FRAMAC_SHARE/libc	stdlib.h	160	strtold	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	168	strtol	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	168	strtol	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	169	strtol	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	172	strtol	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	176	strtol	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	176	strtol	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	177	strtol	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	178	strtol	postcondition	Considered valid	initialization: \initialized(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	179	strtol	postcondition	Considered valid	valid_endptr: \valid_read(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	180	strtol	postcondition	Considered valid	position_subset: \subset(*\old(endptr), \old(nptr) + (0 ..))
FRAMAC_SHARE/libc	stdlib.h	184	strtol	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	193	strtoll	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	193	strtoll	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	194	strtoll	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	197	strtoll	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	201	strtoll	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	201	strtoll	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	202	strtoll	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	203	strtoll	postcondition	Considered valid	initialization: \initialized(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	204	strtoll	postcondition	Considered valid	valid_endptr: \valid_read(\old(endptr))
FRAMAC_SHARE/libc	stdlib.h	205	strtoll	postcondition	Considered valid	position_subset: \subset(*\old(endptr), \old(nptr) + (0 ..))
FRAMAC_SHARE/libc	stdlib.h	209	strtoll	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdlib.h	218	strtoul	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	218	strtoul	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	219	strtoul	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	222	strtoul	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	226	strtoul	assigns clause	Considered valid	assigns \result, *endptr;
FRAMAC_SHARE/libc	stdlib.h	226	strtoul	from clause	Considered valid	assigns \result \from (indirect: nptr), (indirect: *(nptr + (0 ..))), (indirect: base);
FRAMAC_SHARE/libc	stdlib.h	227	strtoul	from clause	Considered valid	assigns *endptr \from nptr, (indirect: *(nptr + (0 ..))), (indirect: endptr), (indirect: base);
